Wave Data provided @ 22:01hrs on 01-04-2017
Site, SiteNumber, Seconds, DateTime, Latitude, Longitude, Hsig, Hmax, Tp, Tz, SST, Direction
Tweed Heads,28,1490445000,2017-03-25T22:30:00,-28.1767200000,153.5755600000,1.0343000000000000,1.5600000000000000,11.1100000000000000,5.9700000000000000,26.2500000000000000,125.2000000000000000
Tweed Heads,28,1490446800,2017-03-25T23:00:00,-28.1769900000,153.5755200000,0.9485000000000000,1.6000000000000000,10.5300000000000000,6.0610000000000000,26.7500000000000000,128.0000000000000000
Tweed Heads,28,1490448600,2017-03-25T23:30:00,-28.1769700000,153.5755200000,1.1420000000000000,1.7300000000000000,12.5000000000000000,5.6340000000000000,26.7500000000000000,118.1000000000000000
Tweed Heads,28,1490450400,2017-03-26T00:00:00,-28.1769900000,153.5758000000,0.9732000000000000,1.5700000000000000,10.0000000000000000,6.2500000000000000,25.7000000000000000,122.3000000000000000
Tweed Heads,28,1490452200,2017-03-26T00:30:00,-28.1770000000,153.5762100000,1.0508000000000000,1.8500000000000000,10.5300000000000000,5.7140000000000000,25.6000000000000000,119.5000000000000000
Tweed Heads,28,1490454000,2017-03-26T01:00:00,-28.1768700000,153.5762700000,1.0746000000000000,1.5600000000000000,11.7600000000000000,5.9700000000000000,25.5500000000000000,116.7000000000000000
Tweed Heads,28,1490455800,2017-03-26T01:30:00,-28.1767800000,153.5762300000,1.0534000000000000,1.6400000000000000,10.5300000000000000,6.0610000000000000,25.5500000000000000,112.5000000000000000
Tweed Heads,28,1490457600,2017-03-26T02:00:00,-28.1768200000,153.5762100000,1.1138000000000000,1.9500000000000000,11.1100000000000000,6.1540000000000000,25.5500000000000000,120.9000000000000000
Tweed Heads,28,1490459400,2017-03-26T02:30:00,-28.1768700000,153.5761900000,1.0896000000000000,2.0300000000000000,10.5300000000000000,6.4520000000000000,25.5000000000000000,130.8000000000000000
Tweed Heads,28,1490461200,2017-03-26T03:00:00,-28.1769400000,153.5761600000,1.0503000000000000,1.6800000000000000,10.0000000000000000,6.2500000000000000,25.5000000000000000,130.8000000000000000
Tweed Heads,28,1490463000,2017-03-26T03:30:00,-28.1770600000,153.5760100000,1.1047000000000000,1.7500000000000000,11.1100000000000000,6.0610000000000000,25.6000000000000000,128.0000000000000000
Tweed Heads,28,1490464800,2017-03-26T04:00:00,-28.1768800000,153.5758600000,1.0841000000000000,1.9000000000000000,10.5300000000000000,6.3490000000000000,25.9000000000000000,128.0000000000000000
Tweed Heads,28,1490466600,2017-03-26T04:30:00,-28.1768100000,153.5757400000,1.0587000000000000,1.4800000000000000,11.1100000000000000,6.2500000000000000,26.0000000000000000,123.8000000000000000
Tweed Heads,28,1490468400,2017-03-26T05:00:00,-28.1767900000,153.5755600000,1.0605000000000000,1.6200000000000000,11.1100000000000000,6.1540000000000000,26.1500000000000000,120.9000000000000000
Tweed Heads,28,1490470200,2017-03-26T05:30:00,-28.1767700000,153.5755200000,0.9971000000000000,1.7500000000000000,11.1100000000000000,6.2500000000000000,26.4000000000000000,120.9000000000000000
Tweed Heads,28,1490472000,2017-03-26T06:00:00,-28.1767600000,153.5755200000,1.0424000000000000,1.6800000000000000,11.1100000000000000,6.0610000000000000,26.3500000000000000,115.3000000000000000
Tweed Heads,28,1490473800,2017-03-26T06:30:00,-28.1767500000,153.5755400000,1.0088000000000000,1.4700000000000000,11.1100000000000000,6.2500000000000000,26.3000000000000000,119.5000000000000000
Tweed Heads,28,1490475600,2017-03-26T07:00:00,-28.1767200000,153.5755600000,0.9709000000000000,1.6200000000000000,11.1100000000000000,5.7970000000000000,26.2500000000000000,126.6000000000000000
Tweed Heads,28,1490477400,2017-03-26T07:30:00,-28.1767200000,153.5756100000,1.0095000000000000,1.7500000000000000,10.5300000000000000,5.8820000000000000,26.3000000000000000,119.5000000000000000
Tweed Heads,28,1490479200,2017-03-26T08:00:00,-28.1767300000,153.5756300000,0.9633000000000000,1.4400000000000000,11.7600000000000000,6.0610000000000000,26.6000000000000000,123.8000000000000000
Tweed Heads,28,1490481000,2017-03-26T08:30:00,-28.1767200000,153.5756300000,1.0107000000000000,1.6400000000000000,11.1100000000000000,5.8820000000000000,26.8000000000000000,125.2000000000000000
Tweed Heads,28,1490482800,2017-03-26T09:00:00,-28.1767600000,153.5756500000,0.9567000000000000,1.4900000000000000,11.1100000000000000,6.1540000000000000,26.9000000000000000,120.9000000000000000
Tweed Heads,28,1490484600,2017-03-26T09:30:00,-28.1766700000,153.5756900000,0.9657000000000000,1.6300000000000000,12.5000000000000000,5.9700000000000000,26.9500000000000000,119.5000000000000000
Tweed Heads,28,1490486400,2017-03-26T10:00:00,-28.1766700000,153.5756900000,1.0587000000000000,1.5400000000000000,11.7600000000000000,5.9700000000000000,26.9500000000000000,120.9000000000000000
Tweed Heads,28,1490488200,2017-03-26T10:30:00,-28.1766400000,153.5756900000,0.9691000000000000,1.5200000000000000,11.1100000000000000,6.2500000000000000,26.9500000000000000,125.2000000000000000
Tweed Heads,28,1490490000,2017-03-26T11:00:00,-28.1766600000,153.5756700000,0.9396000000000000,1.3800000000000000,10.5300000000000000,6.1540000000000000,27.0000000000000000,123.8000000000000000
Tweed Heads,28,1490491800,2017-03-26T11:30:00,-28.1766700000,153.5756700000,0.9140000000000000,1.7400000000000000,11.1100000000000000,5.9700000000000000,27.0500000000000000,129.4000000000000000
Tweed Heads,28,1490493600,2017-03-26T12:00:00,-28.1766400000,153.5756700000,0.9702000000000000,1.5900000000000000,11.1100000000000000,5.9700000000000000,27.0500000000000000,123.8000000000000000
Tweed Heads,28,1490495400,2017-03-26T12:30:00,-28.1766700000,153.5756300000,0.9108000000000000,1.5200000000000000,11.1100000000000000,5.9700000000000000,27.0000000000000000,119.5000000000000000
Tweed Heads,28,1490497200,2017-03-26T13:00:00,-28.1766800000,153.5756100000,0.9919000000000000,1.5800000000000000,11.1100000000000000,5.4790000000000000,26.9500000000000000,115.3000000000000000
Tweed Heads,28,1490499000,2017-03-26T13:30:00,-28.1767500000,153.5755600000,0.9906000000000000,1.5300000000000000,11.7600000000000000,5.6340000000000000,26.9500000000000000,125.2000000000000000
Tweed Heads,28,1490500800,2017-03-26T14:00:00,-28.1767700000,153.5755000000,0.9241000000000000,1.8500000000000000,11.1100000000000000,5.4050000000000000,26.9000000000000000,122.3000000000000000
Tweed Heads,28,1490502600,2017-03-26T14:30:00,-28.1767200000,153.5756100000,0.9006000000000000,1.3800000000000000,10.0000000000000000,5.3330000000000000,26.5000000000000000,108.3000000000000000
Tweed Heads,28,1490504400,2017-03-26T15:00:00,-28.1766900000,153.5756100000,0.9340000000000000,1.5700000000000000,11.7600000000000000,5.3330000000000000,26.5500000000000000,125.2000000000000000
Tweed Heads,28,1490506200,2017-03-26T15:30:00,-28.1767000000,153.5755800000,0.9576000000000000,1.7300000000000000,11.1100000000000000,5.5560000000000000,26.5000000000000000,115.3000000000000000
Tweed Heads,28,1490508000,2017-03-26T16:00:00,-28.1767300000,153.5755600000,0.8930000000000000,1.5900000000000000,11.1100000000000000,5.7140000000000000,26.4500000000000000,116.7000000000000000
Tweed Heads,28,1490509800,2017-03-26T16:30:00,-28.1767500000,153.5755400000,0.9567000000000000,1.5200000000000000,11.1100000000000000,5.3330000000000000,26.5000000000000000,126.6000000000000000
Tweed Heads,28,1490511600,2017-03-26T17:00:00,-28.1767800000,153.5755400000,0.9369000000000000,1.8100000000000000,10.5300000000000000,5.7140000000000000,26.4500000000000000,129.4000000000000000
Tweed Heads,28,1490513400,2017-03-26T17:30:00,-28.1768300000,153.5755000000,0.9177000000000000,1.6100000000000000,10.0000000000000000,5.7970000000000000,26.4000000000000000,122.3000000000000000
Tweed Heads,28,1490515200,2017-03-26T18:00:00,-28.1768500000,153.5755000000,0.9364000000000000,1.6200000000000000,11.1100000000000000,6.1540000000000000,26.4500000000000000,118.1000000000000000
Tweed Heads,28,1490517000,2017-03-26T18:30:00,-28.1768800000,153.5754600000,0.8736000000000000,1.4000000000000000,10.5300000000000000,5.6340000000000000,26.5000000000000000,129.4000000000000000
Tweed Heads,28,1490518800,2017-03-26T19:00:00,-28.1769100000,153.5754800000,0.8528000000000000,1.3800000000000000,10.5300000000000000,5.7140000000000000,26.6000000000000000,120.9000000000000000
Tweed Heads,28,1490520600,2017-03-26T19:30:00,-28.1769700000,153.5755000000,0.9839000000000000,1.6100000000000000,11.1100000000000000,5.7970000000000000,26.6500000000000000,129.4000000000000000
Tweed Heads,28,1490522400,2017-03-26T20:00:00,-28.1770700000,153.5755000000,0.9465000000000000,1.5200000000000000,10.5300000000000000,6.0610000000000000,26.6500000000000000,113.9000000000000000
Tweed Heads,28,1490524200,2017-03-26T20:30:00,-28.1771400000,153.5755200000,0.9242000000000000,1.5600000000000000,10.0000000000000000,6.1540000000000000,26.6000000000000000,125.2000000000000000
Tweed Heads,28,1490526000,2017-03-26T21:00:00,-28.1772200000,153.5755400000,1.0243000000000000,1.7400000000000000,11.1100000000000000,5.9700000000000000,26.4000000000000000,120.9000000000000000
Tweed Heads,28,1490527800,2017-03-26T21:30:00,-28.1773800000,153.5757100000,1.0061000000000000,1.5300000000000000,11.1100000000000000,6.5570000000000000,26.3500000000000000,115.3000000000000000
Tweed Heads,28,1490529600,2017-03-26T22:00:00,-28.1777800000,153.5760800000,0.9479000000000000,1.8200000000000000,11.1100000000000000,6.6670000000000000,26.8500000000000000,116.7000000000000000
Tweed Heads,28,1490531400,2017-03-26T22:30:00,-28.1778000000,153.5761200000,1.0907000000000000,1.7200000000000000,10.5300000000000000,6.4520000000000000,26.8500000000000000,120.9000000000000000
Tweed Heads,28,1490533200,2017-03-26T23:00:00,-28.1777900000,153.5761900000,1.0156000000000000,1.4600000000000000,11.7600000000000000,7.1430000000000000,26.8000000000000000,116.7000000000000000
Tweed Heads,28,1490535000,2017-03-26T23:30:00,-28.1777800000,153.5762300000,1.0356000000000000,1.6000000000000000,10.5300000000000000,6.4520000000000000,26.7500000000000000,115.3000000000000000
Tweed Heads,28,1490536800,2017-03-27T00:00:00,-28.1777600000,153.5762700000,0.9863000000000000,1.7400000000000000,11.1100000000000000,6.8970000000000000,26.6000000000000000,115.3000000000000000
Tweed Heads,28,1490538600,2017-03-27T00:30:00,-28.1776900000,153.5762900000,0.9743000000000000,1.6000000000000000,10.5300000000000000,6.5570000000000000,26.5500000000000000,113.9000000000000000
Tweed Heads,28,1490540400,2017-03-27T01:00:00,-28.1776400000,153.5764000000,0.9921000000000000,1.5800000000000000,10.0000000000000000,6.7800000000000000,26.2000000000000000,106.9000000000000000
Tweed Heads,28,1490542200,2017-03-27T01:30:00,-28.1776200000,153.5763400000,1.0158000000000000,1.6000000000000000,10.0000000000000000,6.3490000000000000,26.2000000000000000,94.2000000000000000
Tweed Heads,28,1490544000,2017-03-27T02:00:00,-28.1775800000,153.5763400000,0.9958000000000000,1.7000000000000000,10.5300000000000000,6.3490000000000000,26.1500000000000000,99.8000000000000000
Tweed Heads,28,1490545800,2017-03-27T02:30:00,-28.1775400000,153.5764000000,1.1460000000000000,1.9200000000000000,10.0000000000000000,6.7800000000000000,26.1500000000000000,99.8000000000000000
Tweed Heads,28,1490547600,2017-03-27T03:00:00,-28.1774500000,153.5764600000,1.1009000000000000,1.8200000000000000,11.1100000000000000,6.8970000000000000,25.9500000000000000,70.3000000000000000
Tweed Heads,28,1490549400,2017-03-27T03:30:00,-28.1773000000,153.5765100000,1.1155000000000000,1.6100000000000000,10.0000000000000000,7.0180000000000000,25.9500000000000000,81.6000000000000000
Tweed Heads,28,1490551200,2017-03-27T04:00:00,-28.1772200000,153.5764600000,1.2867000000000000,2.3100000000000000,10.0000000000000000,7.1430000000000000,26.3000000000000000,68.9000000000000000
Tweed Heads,28,1490553000,2017-03-27T04:30:00,-28.1770900000,153.5763100000,1.1694000000000000,1.7000000000000000,10.5300000000000000,7.6920000000000000,26.3000000000000000,67.5000000000000000
Tweed Heads,28,1490554800,2017-03-27T05:00:00,-28.1770300000,153.5762500000,1.2908000000000000,2.4700000000000000,11.1100000000000000,7.6920000000000000,26.1500000000000000,61.9000000000000000
Tweed Heads,28,1490556600,2017-03-27T05:30:00,-28.1769900000,153.5761600000,1.1561000000000000,1.7300000000000000,11.1100000000000000,7.8430000000000000,25.9500000000000000,49.2000000000000000
Tweed Heads,28,1490558400,2017-03-27T06:00:00,-28.1769800000,153.5761900000,1.2327000000000000,2.1500000000000000,11.1100000000000000,7.2730000000000000,25.4500000000000000,47.8000000000000000
Tweed Heads,28,1490560200,2017-03-27T06:30:00,-28.1769900000,153.5762700000,1.1496000000000000,1.8700000000000000,11.7600000000000000,7.4070000000000000,25.1000000000000000,47.8000000000000000
Tweed Heads,28,1490562000,2017-03-27T07:00:00,-28.1769900000,153.5762300000,1.1267000000000000,1.8100000000000000,10.5300000000000000,7.6920000000000000,24.9000000000000000,66.1000000000000000
Tweed Heads,28,1490563800,2017-03-27T07:30:00,-28.1769600000,153.5761900000,1.2134000000000000,1.8800000000000000,10.0000000000000000,7.5470000000000000,24.8000000000000000,45.0000000000000000
Tweed Heads,28,1490565600,2017-03-27T08:00:00,-28.1769600000,153.5761200000,1.1336000000000000,1.6500000000000000,10.5300000000000000,7.8430000000000000,25.0500000000000000,43.6000000000000000
Tweed Heads,28,1490567400,2017-03-27T08:30:00,-28.1768300000,153.5757800000,1.0552000000000000,1.6200000000000000,11.1100000000000000,7.8430000000000000,25.8000000000000000,70.3000000000000000
Tweed Heads,28,1490569200,2017-03-27T09:00:00,-28.1766300000,153.5758400000,1.1184000000000000,1.9500000000000000,11.1100000000000000,7.5470000000000000,25.9500000000000000,47.8000000000000000
Tweed Heads,28,1490571000,2017-03-27T09:30:00,-28.1766500000,153.5758400000,1.1323000000000000,1.6900000000000000,10.0000000000000000,7.8430000000000000,26.0500000000000000,39.4000000000000000
Tweed Heads,28,1490572800,2017-03-27T10:00:00,-28.1766500000,153.5758600000,1.1929000000000000,1.9200000000000000,11.7600000000000000,8.0000000000000000,26.0500000000000000,30.9000000000000000
Tweed Heads,28,1490574600,2017-03-27T10:30:00,-28.1766300000,153.5759500000,1.1862000000000000,1.7600000000000000,11.7600000000000000,7.8430000000000000,26.1000000000000000,22.5000000000000000
Tweed Heads,28,1490576400,2017-03-27T11:00:00,-28.1766300000,153.5758200000,1.3338000000000000,2.2900000000000000,10.5300000000000000,8.0000000000000000,26.1000000000000000,45.0000000000000000
Tweed Heads,28,1490578200,2017-03-27T11:30:00,-28.1766300000,153.5757400000,1.2434000000000000,1.9100000000000000,11.7600000000000000,8.1630000000000000,26.1500000000000000,23.9000000000000000
Tweed Heads,28,1490580000,2017-03-27T12:00:00,-28.1766200000,153.5757600000,1.2778000000000000,2.0600000000000000,11.7600000000000000,7.8430000000000000,26.1500000000000000,21.1000000000000000
Tweed Heads,28,1490581800,2017-03-27T12:30:00,-28.1766100000,153.5757400000,1.2225000000000000,1.8000000000000000,10.5300000000000000,7.8430000000000000,26.2000000000000000,35.2000000000000000
Tweed Heads,28,1490583600,2017-03-27T13:00:00,-28.1766300000,153.5757100000,1.2776000000000000,2.1100000000000000,10.5300000000000000,7.6920000000000000,26.3000000000000000,40.8000000000000000
Tweed Heads,28,1490585400,2017-03-27T13:30:00,-28.1766600000,153.5756500000,1.1667000000000000,1.8000000000000000,11.1100000000000000,7.6920000000000000,26.4000000000000000,25.3000000000000000
Tweed Heads,28,1490587200,2017-03-27T14:00:00,-28.1767100000,153.5755400000,1.0874000000000000,1.9400000000000000,11.1100000000000000,7.4070000000000000,26.5500000000000000,43.6000000000000000
Tweed Heads,28,1490589000,2017-03-27T14:30:00,-99.9,-99.9,1.1068000000000000,1.9100000000000000,-99.9,-99.9,-99.9,-99.9
Tweed Heads,28,1490605200,2017-03-27T19:00:00,-28.1772300000,153.5754600000,0.9787000000000000,1.4000000000000000,11.1100000000000000,5.6340000000000000,26.0500000000000000,70.3000000000000000
Tweed Heads,28,1490607000,2017-03-27T19:30:00,-28.1772900000,153.5754800000,0.9036000000000000,1.4800000000000000,11.7600000000000000,5.5560000000000000,26.0500000000000000,36.6000000000000000
Tweed Heads,28,1490608800,2017-03-27T20:00:00,-28.1774000000,153.5755400000,1.0114000000000000,1.7800000000000000,11.1100000000000000,5.5560000000000000,26.1500000000000000,42.2000000000000000
Tweed Heads,28,1490610600,2017-03-27T20:30:00,-28.1774500000,153.5756900000,0.8919000000000000,1.5800000000000000,9.0900000000000000,5.8820000000000000,26.1000000000000000,70.3000000000000000
Tweed Heads,28,1490612400,2017-03-27T21:00:00,-28.1774700000,153.5756900000,0.8690000000000000,1.3700000000000000,10.0000000000000000,5.5560000000000000,26.0500000000000000,57.7000000000000000
Tweed Heads,28,1490614200,2017-03-27T21:30:00,-28.1775000000,153.5757100000,0.8813000000000000,1.3500000000000000,10.0000000000000000,5.6340000000000000,26.0500000000000000,63.3000000000000000
Tweed Heads,28,1490616000,2017-03-27T22:00:00,-28.1775200000,153.5757800000,0.8229000000000000,1.2400000000000000,11.1100000000000000,5.6340000000000000,25.9500000000000000,46.4000000000000000
Tweed Heads,28,1490617800,2017-03-27T22:30:00,-28.1775700000,153.5758400000,0.8192000000000000,1.2900000000000000,11.7600000000000000,5.4050000000000000,26.0000000000000000,40.8000000000000000
Tweed Heads,28,1490619600,2017-03-27T23:00:00,-28.1776400000,153.5759700000,0.8852000000000000,1.2800000000000000,11.1100000000000000,5.3330000000000000,26.0500000000000000,40.8000000000000000
Tweed Heads,28,1490621400,2017-03-27T23:30:00,-28.1776900000,153.5760100000,0.8862000000000000,1.5000000000000000,11.1100000000000000,5.4050000000000000,26.1000000000000000,56.3000000000000000
Tweed Heads,28,1490623200,2017-03-28T00:00:00,-28.1777100000,153.5760600000,0.8559000000000000,1.4200000000000000,10.5300000000000000,5.6340000000000000,26.1500000000000000,59.1000000000000000
Tweed Heads,28,1490625000,2017-03-28T00:30:00,-28.1777300000,153.5762100000,0.8580000000000000,1.4100000000000000,11.1100000000000000,5.4790000000000000,25.9500000000000000,53.4000000000000000
Tweed Heads,28,1490626800,2017-03-28T01:00:00,-28.1777200000,153.5763100000,0.7975000000000000,1.3400000000000000,11.1100000000000000,5.1280000000000000,25.9000000000000000,47.8000000000000000
Tweed Heads,28,1490628600,2017-03-28T01:30:00,-28.1777000000,153.5763800000,0.8866000000000000,1.7100000000000000,10.5300000000000000,5.1950000000000000,25.8000000000000000,70.3000000000000000
Tweed Heads,28,1490630400,2017-03-28T02:00:00,-28.1777000000,153.5763800000,0.8319000000000000,1.5000000000000000,10.5300000000000000,5.4790000000000000,25.8000000000000000,70.3000000000000000
Tweed Heads,28,1490632200,2017-03-28T02:30:00,-28.1777200000,153.5763600000,0.9217000000000000,1.6800000000000000,11.7600000000000000,5.4790000000000000,25.8000000000000000,63.3000000000000000
Tweed Heads,28,1490634000,2017-03-28T03:00:00,-28.1777100000,153.5763600000,0.8751000000000000,1.4700000000000000,11.1100000000000000,5.4050000000000000,25.8000000000000000,60.5000000000000000
Tweed Heads,28,1490635800,2017-03-28T03:30:00,-28.1777000000,153.5763800000,0.8672000000000000,1.3600000000000000,10.0000000000000000,5.5560000000000000,25.7500000000000000,63.3000000000000000
Tweed Heads,28,1490637600,2017-03-28T04:00:00,-28.1776900000,153.5764200000,0.8765000000000000,1.3900000000000000,11.1100000000000000,5.4790000000000000,25.7500000000000000,43.6000000000000000
Tweed Heads,28,1490639400,2017-03-28T04:30:00,-28.1776800000,153.5764200000,0.8501000000000000,1.2300000000000000,11.1100000000000000,5.7140000000000000,25.6000000000000000,63.3000000000000000
Tweed Heads,28,1490641200,2017-03-28T05:00:00,-28.1777000000,153.5764000000,0.8090000000000000,1.2900000000000000,10.5300000000000000,5.4790000000000000,25.6000000000000000,71.7000000000000000
Tweed Heads,28,1490643000,2017-03-28T05:30:00,-28.1777000000,153.5764200000,0.7859000000000000,1.3000000000000000,11.1100000000000000,5.4050000000000000,25.5500000000000000,64.7000000000000000
Tweed Heads,28,1490644800,2017-03-28T06:00:00,-28.1777000000,153.5764000000,0.8640000000000000,1.3900000000000000,11.1100000000000000,5.4790000000000000,25.4000000000000000,45.0000000000000000
Tweed Heads,28,1490646600,2017-03-28T06:30:00,-28.1776900000,153.5764200000,0.7761000000000000,1.2800000000000000,10.5300000000000000,5.5560000000000000,25.6000000000000000,54.8000000000000000
Tweed Heads,28,1490648400,2017-03-28T07:00:00,-28.1777200000,153.5764400000,0.8255000000000000,1.5400000000000000,10.5300000000000000,5.1950000000000000,25.9000000000000000,66.1000000000000000
Tweed Heads,28,1490650200,2017-03-28T07:30:00,-28.1777400000,153.5764200000,0.8559000000000000,1.3100000000000000,10.5300000000000000,5.4790000000000000,26.1000000000000000,67.5000000000000000
Tweed Heads,28,1490652000,2017-03-28T08:00:00,-28.1777500000,153.5764400000,0.8432000000000000,1.2900000000000000,8.3300000000000000,5.6340000000000000,26.2500000000000000,78.8000000000000000
Tweed Heads,28,1490653800,2017-03-28T08:30:00,-28.1777400000,153.5764600000,0.8362000000000000,1.3200000000000000,10.5300000000000000,5.7140000000000000,26.2500000000000000,50.6000000000000000
Tweed Heads,28,1490655600,2017-03-28T09:00:00,-28.1777500000,153.5764900000,0.8477000000000000,1.4400000000000000,10.5300000000000000,5.7970000000000000,26.3500000000000000,53.4000000000000000
Tweed Heads,28,1490657400,2017-03-28T09:30:00,-28.1777600000,153.5764600000,0.8293000000000000,1.3600000000000000,9.0900000000000000,5.7970000000000000,26.5000000000000000,66.1000000000000000
Tweed Heads,28,1490659200,2017-03-28T10:00:00,-28.1777300000,153.5765100000,0.8313000000000000,1.4700000000000000,11.1100000000000000,5.8820000000000000,26.5000000000000000,53.4000000000000000
Tweed Heads,28,1490661000,2017-03-28T10:30:00,-28.1777400000,153.5765100000,0.7828000000000000,1.5200000000000000,10.5300000000000000,5.5560000000000000,26.6500000000000000,56.3000000000000000
Tweed Heads,28,1490662800,2017-03-28T11:00:00,-28.1777200000,153.5765300000,0.7910000000000000,1.3700000000000000,10.5300000000000000,5.7140000000000000,26.7500000000000000,53.4000000000000000
Tweed Heads,28,1490664600,2017-03-28T11:30:00,-28.1777100000,153.5765300000,0.7788000000000000,1.3800000000000000,10.0000000000000000,5.6340000000000000,26.6000000000000000,61.9000000000000000
